Units_Sold,Revenue,Price,Promotion,Year,Month,Quarter,Week,Day,Day_of_Week,Is_Weekend,Month_Sin,Month_Cos,Day_of_Week_Sin,Day_of_Week_Cos,year,month,week,is_weekend,is_holiday,Lag_1,Lag_7,Lag_14,Lag_28,Rolling_Mean_7,Rolling_Mean_14,Rolling_Mean_28,Rolling_Std_7,Rolling_Std_14,Rolling_Std_28,Promotion_Flag,Price_Rolling_Mean_7,Promotion_Units,Cost_Price,Selling_Price,Gross_Margin_Per_Unit,Gross_Margin_Percent,Estimated_Gross_Margin,Current_Stock,On_Order,Lead_Time_Days,Safety_Stock,Reorder_Point,Inventory_Value,Average_Daily_Demand,Days_of_Stock,Stock_Gap,Reorder_Gap,Total_Available_Stock,Lead_Time_Demand,Stock_Cover_After_On_Order,Safety_Stock_Gap,quarter_Q1,quarter_Q2,quarter_Q3,quarter_Q4,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,season_Autumn,season_Monsoon,season_Spring,season_Summer,season_Winter,holiday_Christmas,holiday_Diwali,holiday_Independence Day,holiday_None,holiday_Republic Day,promotion_event_None,promotion_event_Seasonal Promotion,Product_Name_Product 001,Product_Name_Product 002,Product_Name_Product 003,Product_Name_Product 004,Product_Name_Product 005,Product_Name_Product 006,Product_Name_Product 007,Product_Name_Product 008,Product_Name_Product 009,Product_Name_Product 010,Product_Name_Product 011,Product_Name_Product 012,Product_Name_Product 013,Product_Name_Product 014,Product_Name_Product 015,Product_Name_Product 016,Product_Name_Product 017,Product_Name_Product 018,Product_Name_Product 019,Product_Name_Product 020,Product_Name_Product 021,Product_Name_Product 022,Product_Name_Product 023,Product_Name_Product 024,Product_Name_Product 025,Product_Name_Product 026,Product_Name_Product 027,Product_Name_Product 028,Product_Name_Product 029,Product_Name_Product 030,Product_Name_Product 031,Product_Name_Product 032,Product_Name_Product 033,Product_Name_Product 034,Product_Name_Product 035,Product_Name_Product 036,Product_Name_Product 037,Product_Name_Product 038,Product_Name_Product 039,Product_Name_Product 040,Category_Furniture,Category_Home Decor,Category_Kitchen,Category_Lighting,Category_Storage,Subcategory_Cabinet,Subcategory_Chair,Subcategory_Cookware,Subcategory_Cushion,Subcategory_Lamp,Subcategory_Organizer,Subcategory_Rug,Subcategory_Shelf,Subcategory_Sofa,Subcategory_Table
9.0,64579.86,7175.54,0.0,2025.0,5.0,2.0,20.0,17.0,5.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2025.0,5.0,20.0,1.0,0.0,9.0,9.0,13.0,12.0,10.714285714285714,9.571428571428571,10.464285714285714,2.288688541085336,3.1308461799005434,3.0729662694409376,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,47362.590000000004,119.0,182.0,4.0,46.0,96.0,563935.05,10.714285714285714,11.106666666666667,73.0,23.0,301.0,42.857142857142854,28.093333333333334,73.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.0,107633.1,7175.54,0.0,2025.0,5.0,2.0,20.0,18.0,6.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,2025.0,5.0,20.0,1.0,0.0,9.0,12.0,11.0,10.0,11.142857142857142,9.857142857142858,10.642857142857142,2.794552524023106,3.438629934170856,3.188106203378618,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,78937.65000000001,119.0,182.0,4.0,46.0,96.0,563935.05,11.142857142857142,10.67948717948718,73.0,23.0,301.0,44.57142857142857,27.012820512820515,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,93282.02,7175.54,0.0,2025.0,5.0,2.0,21.0,19.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,2025.0,5.0,21.0,0.0,0.0,15.0,8.0,8.0,10.0,11.857142857142858,10.214285714285714,10.75,2.4784787961282357,3.490174591810378,3.215990141868077,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,68412.63,119.0,182.0,4.0,46.0,96.0,563935.05,11.857142857142858,10.036144578313253,73.0,23.0,301.0,47.42857142857143,25.385542168674696,73.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,43053.24,7175.54,0.0,2025.0,5.0,2.0,21.0,20.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,2025.0,5.0,21.0,0.0,0.0,13.0,10.0,2.0,13.0,11.285714285714286,10.5,10.5,3.3022358947782653,2.8756270219259736,3.3054388401430126,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,31575.06,119.0,182.0,4.0,46.0,96.0,563935.05,11.285714285714286,10.544303797468354,73.0,23.0,301.0,45.142857142857146,26.670886075949365,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,57404.32,7175.54,0.0,2025.0,5.0,2.0,21.0,21.0,2.0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,2025.0,5.0,21.0,0.0,0.0,6.0,14.0,6.0,8.0,10.428571428571429,10.642857142857142,10.5,3.2586880211287026,2.6777471259119583,3.3054388401430126,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,42100.08,119.0,182.0,4.0,46.0,96.0,563935.05,10.428571428571429,11.410958904109588,73.0,23.0,301.0,41.714285714285715,28.863013698630137,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,50228.78,7175.54,0.0,2025.0,5.0,2.0,21.0,22.0,3.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,2025.0,5.0,21.0,0.0,0.0,8.0,13.0,13.0,7.0,9.571428571428571,10.214285714285714,10.5,3.258688021128698,2.7506243047595804,3.3054388401430126,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,36837.57,119.0,182.0,4.0,46.0,96.0,563935.05,9.571428571428571,12.432835820895523,73.0,23.0,301.0,38.285714285714285,31.44776119402985,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,93282.02,7175.54,0.0,2025.0,5.0,2.0,21.0,23.0,4.0,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,2025.0,5.0,21.0,0.0,0.0,7.0,9.0,10.0,10.0,10.142857142857142,10.428571428571429,10.607142857142858,3.4846602621858582,2.8477868792959526,3.337101045255215,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,68412.63,119.0,182.0,4.0,46.0,96.0,563935.05,10.142857142857142,11.732394366197184,73.0,23.0,301.0,40.57142857142857,29.67605633802817,73.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.0,86106.48,7175.54,0.0,2025.0,5.0,2.0,21.0,24.0,5.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2025.0,5.0,21.0,1.0,0.0,13.0,9.0,9.0,13.0,10.571428571428571,10.642857142857142,10.571428571428571,3.5050983275386685,2.8448913148671737,3.315827045355209,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,63150.12,119.0,182.0,4.0,46.0,96.0,563935.05,10.571428571428571,11.256756756756758,73.0,23.0,301.0,42.285714285714285,28.472972972972972,73.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,57404.32,7175.54,0.0,2025.0,5.0,2.0,21.0,25.0,6.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,2025.0,5.0,21.0,1.0,0.0,12.0,15.0,12.0,18.0,9.571428571428571,10.357142857142858,10.214285714285714,2.992052966172391,2.898464921488437,3.010563412966437,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,42100.08,119.0,182.0,4.0,46.0,96.0,563935.05,9.571428571428571,12.432835820895523,73.0,23.0,301.0,38.285714285714285,31.44776119402985,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,64579.86,7175.54,0.0,2025.0,5.0,2.0,22.0,26.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,2025.0,5.0,22.0,0.0,0.0,8.0,13.0,8.0,11.0,9.0,10.428571428571429,10.142857142857142,2.581988897471618,2.8477868792959526,3.014953911745111,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,47362.590000000004,119.0,182.0,4.0,46.0,96.0,563935.05,9.0,13.222222222222221,73.0,23.0,301.0,36.0,33.44444444444444,73.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.0,107633.1,7175.54,0.0,2025.0,5.0,2.0,22.0,27.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,2025.0,5.0,22.0,0.0,0.0,9.0,6.0,10.0,9.0,10.285714285714286,10.785714285714286,10.357142857142858,3.0394235042348603,3.0928844249234655,3.141293502321126,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,78937.65000000001,119.0,182.0,4.0,46.0,96.0,563935.05,10.285714285714286,11.569444444444443,73.0,23.0,301.0,41.142857142857146,29.263888888888886,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.0,100457.56,7175.54,0.0,2025.0,5.0,2.0,22.0,28.0,2.0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,2025.0,5.0,22.0,0.0,0.0,15.0,8.0,14.0,14.0,11.142857142857142,10.785714285714286,10.357142857142858,3.1320159337915126,3.0928844249234655,3.141293502321126,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,73675.14,119.0,182.0,4.0,46.0,96.0,563935.05,11.142857142857142,10.67948717948718,73.0,23.0,301.0,44.57142857142857,27.012820512820515,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.0,71755.4,7175.54,0.0,2025.0,5.0,2.0,22.0,29.0,3.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,2025.0,5.0,22.0,0.0,0.0,14.0,7.0,13.0,10.0,11.571428571428571,10.571428571428571,10.357142857142858,2.636736799982334,3.030975616334329,3.141293502321126,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,52625.100000000006,119.0,182.0,4.0,46.0,96.0,563935.05,11.571428571428571,10.283950617283951,73.0,23.0,301.0,46.285714285714285,26.012345679012345,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,64579.86,7175.54,0.0,2025.0,5.0,2.0,22.0,30.0,4.0,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,2025.0,5.0,22.0,0.0,0.0,10.0,13.0,9.0,13.0,11.0,10.571428571428571,10.214285714285714,2.7080128015453395,3.030975616334329,3.1074241191193575,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,47362.590000000004,119.0,182.0,4.0,46.0,96.0,563935.05,11.0,10.818181818181818,73.0,23.0,301.0,44.0,27.363636363636363,73.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,50228.78,7175.54,0.0,2025.0,5.0,2.0,22.0,31.0,5.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2025.0,5.0,22.0,1.0,0.0,9.0,12.0,9.0,13.0,10.285714285714286,10.428571428571429,10.0,3.03942350423486,3.1553199451155547,3.115076837528051,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,36837.57,119.0,182.0,4.0,46.0,96.0,563935.05,10.285714285714286,11.569444444444443,73.0,23.0,301.0,41.142857142857146,29.263888888888886,73.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,93282.02,7175.54,1.0,2025.0,6.0,2.0,22.0,1.0,6.0,1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2025.0,6.0,22.0,1.0,0.0,7.0,8.0,15.0,11.0,11.0,10.285714285714286,10.071428571428571,3.0000000000000178,2.972400517286474,3.1614409680886113,1.0,7175.54,13.0,1913.03,7175.54,5262.51,73.33956747506112,68412.63,119.0,182.0,4.0,46.0,96.0,563935.05,11.0,10.818181818181818,73.0,23.0,301.0,44.0,27.363636363636363,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.0,71755.4,7175.54,0.0,2025.0,6.0,2.0,23.0,2.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,2025.0,6.0,23.0,0.0,0.0,13.0,9.0,13.0,8.0,11.142857142857142,10.071428571428571,10.142857142857142,2.9113897843110235,2.8679739756969167,3.1353927713586205,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,52625.100000000006,119.0,182.0,4.0,46.0,96.0,563935.05,11.142857142857142,10.67948717948718,73.0,23.0,301.0,44.57142857142857,27.012820512820515,73.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,57404.32,7175.54,0.0,2025.0,6.0,2.0,23.0,3.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,2025.0,6.0,23.0,0.0,0.0,10.0,15.0,6.0,2.0,10.142857142857142,10.214285714285714,10.357142857142858,2.544836041121421,2.6941124249447754,2.738129744434065,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,42100.08,119.0,182.0,4.0,46.0,96.0,563935.05,10.142857142857142,11.732394366197184,73.0,23.0,301.0,40.57142857142857,29.67605633802817,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.0,78930.94,7175.54,0.0,2025.0,6.0,2.0,23.0,4.0,2.0,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,2025.0,6.0,23.0,0.0,0.0,8.0,14.0,8.0,6.0,9.714285714285714,10.428571428571429,10.535714285714286,1.9760470401187207,2.6228078235206156,2.6031625048112312,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,57887.61,119.0,182.0,4.0,46.0,96.0,563935.05,9.714285714285714,12.250000000000002,73.0,23.0,301.0,38.857142857142854,30.98529411764706,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,57404.32,7175.54,0.0,2025.0,6.0,2.0,23.0,5.0,3.0,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,2025.0,6.0,23.0,0.0,0.0,11.0,10.0,7.0,13.0,9.428571428571429,10.5,10.357142857142858,2.070196678027072,2.5343790014670255,2.599348717777939,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,42100.08,119.0,182.0,4.0,46.0,96.0,563935.05,9.428571428571429,12.621212121212121,73.0,23.0,301.0,37.714285714285715,31.924242424242422,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,43053.24,7175.54,0.0,2025.0,6.0,2.0,23.0,6.0,4.0,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,2025.0,6.0,23.0,0.0,0.0,8.0,9.0,13.0,10.0,9.0,10.0,10.214285714285714,2.4494897427831823,2.6890089681459384,2.7265110368128886,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,31575.06,119.0,182.0,4.0,46.0,96.0,563935.05,9.0,13.222222222222221,73.0,23.0,301.0,36.0,33.44444444444444,73.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
