Actual_Demand,Predicted_Demand,Absolute_Error,Percentage_Error
29.0,21.93240695296073,7.067593047039271,24.37101050703197
20.0,23.46305273445175,3.4630527344517503,17.31526367225875
18.0,23.419251464604404,5.419251464604404,30.106952581135577
25.0,22.049036996701197,2.950963003298803,11.803852013195211
21.0,21.93749275341916,0.9374927534191606,4.464251206757908
26.0,32.37681762866762,6.376817628667617,24.526221648721602
40.0,32.32176671476674,7.6782332852332615,19.195583213083154
19.0,23.38638954912043,4.38638954912043,23.08626078484437
20.0,24.83115735877577,4.831157358775769,24.155786793878846
17.0,23.246148278918287,6.246148278918287,36.74204869951934
24.0,23.733085121666925,0.2669148783330755,1.1121453263878145
25.0,23.43921587868326,1.5607841213167397,6.243136485266959
32.0,31.89937133237133,0.10062866762866918,0.3144645863395912
32.0,31.489941798941818,0.5100582010581824,1.5939318783068201
23.0,21.559943025360365,1.440056974639635,6.261117281041892
24.0,22.4470195364878,1.552980463512199,6.470751931300829
21.0,22.262637753802807,1.2626377538028066,6.012560732394317
19.0,22.748568935462284,3.748568935462284,19.729310186643602
23.0,22.633163305993452,0.3668366940065475,1.5949421478545545
27.0,31.70973101898103,4.7097310189810315,17.443448218448264
35.0,31.021192640692636,3.978807359307364,11.36802102659247
12.0,21.562805625250874,9.562805625250874,79.69004687709061
17.0,20.865077281497957,3.865077281497957,22.735748714693862
24.0,21.46396917017455,2.5360308298254495,10.566795124272705
15.0,21.6160357444982,6.616035744498198,44.10690496332132
21.0,21.33175399113895,0.33175399113894954,1.5797809101854738
30.0,23.858612026862023,6.141387973137977,20.471293243793255
17.0,24.017777777777773,7.0177777777777735,41.28104575163396
25.0,19.74049964218917,5.259500357810829,21.038001431243316
18.0,19.752401899428758,1.752401899428758,9.735566107937546
15.0,20.149360313177322,5.149360313177322,34.32906875451548
27.0,20.380857095499653,6.619142904500347,24.515344090742026
20.0,20.374498645412103,0.3744986454121033,1.8724932270605166
34.0,26.108149570500665,7.8918504294993355,23.211324792645105
33.0,23.876680978028197,9.123319021971803,27.646421278702434
25.0,18.767768964576415,6.232231035423585,24.92892414169434
14.0,19.308052240053396,5.308052240053396,37.91465885752426
19.0,19.838493293216303,0.8384932932163025,4.413122595875276
17.0,19.595746775982732,2.5957467759827324,15.269098682251366
15.0,20.012057055359662,5.012057055359662,33.41371370239774
26.0,23.840482723566563,2.159517276433437,8.305835678590142
25.0,23.29876305498045,1.7012369450195486,6.8049477800781935
17.0,20.53095346713356,3.5309534671335605,20.770314512550357
25.0,19.564238858692796,5.435761141307204,21.743044565228814
22.0,20.28774210918656,1.71225789081344,7.782990412788364
25.0,20.062420847308623,4.937579152691377,19.75031661076551
28.0,20.02336497733666,7.976635022663341,28.487982223797648
22.0,23.414805597818194,1.4148055978181944,6.430934535537247
21.0,24.404966686993365,3.4049666869933652,16.214127080920786
26.0,19.510298746420474,6.4897012535795255,24.96038943684433
27.0,19.20824849414394,7.791751505856059,28.858338910577995
17.0,19.285186287363572,2.2851862873635724,13.442272278609249
16.0,19.64541467403455,3.6454146740345514,22.783841712715947
36.0,18.943108267186666,17.056891732813334,47.38025481337037
22.0,23.16030479187239,1.1603047918723917,5.274112690329053
16.0,20.125123586870636,4.125123586870636,25.782022417941477
12.0,20.719741916441176,8.719741916441176,72.66451597034313
12.0,20.248330007933774,8.248330007933774,68.7360833994481
22.0,20.044958587657327,1.9550414123426734,8.886551874284878
18.0,20.141404254223243,2.141404254223243,11.896690301240238
15.0,20.390290073178686,5.3902900731786865,35.935267154524574
20.0,26.53551233282844,6.535512332828439,32.677561664142196
24.0,24.832892267630655,0.8328922676306547,3.4703844484610613
20.0,19.788474210965447,0.2115257890345532,1.057628945172766
17.0,19.599329234746783,2.599329234746783,15.290171969098724
23.0,19.378292470797202,3.621707529202798,15.746554474794774
12.0,18.868389760567673,6.868389760567673,57.23658133806394
22.0,19.018989953783077,2.981010046216923,13.55004566462238
22.0,20.763533420127946,1.2364665798720544,5.620302635782066
20.0,20.698659041394343,0.6986590413943432,3.493295206971716
20.0,19.293314522617468,0.706685477382532,3.53342738691266
12.0,19.18464687399836,7.184646873998361,59.87205728331967
15.0,18.217284604185657,3.2172846041856573,21.448564027904382
23.0,18.5995199806045,4.4004800193954985,19.13252182345869
17.0,18.935162520266992,1.9351625202669922,11.383308942747012
15.0,20.56656933615856,5.566569336158562,37.11046224105708
21.0,21.400996636731573,0.4009966367315734,1.909507793959873
15.0,19.71166865307389,4.71166865307389,31.41112435382593
21.0,18.071010583790695,2.928989416209305,13.947568648615738
17.0,17.497409622849695,0.4974096228496947,2.9259389579393806
14.0,18.018723513825,4.018723513825002,28.70516795589287
24.0,17.375818773125072,6.624181226874928,27.600755111978863
19.0,21.539513589791643,2.5395135897916425,13.365860998903381
30.0,21.488815326279315,8.511184673720685,28.370615579068946
22.0,17.023979215642726,4.976020784357274,22.618276292533064
21.0,17.20579666511536,3.7942033348846387,18.067634928022088
23.0,16.55505452274749,6.44494547725251,28.02150207501091
13.0,16.219177066614865,3.219177066614865,24.762900512422036
19.0,18.256964378534793,0.7430356214652072,3.9107137971853008
24.0,20.483369219932687,3.516630780067313,14.652628250280472
26.0,25.2740226305498,0.7259773694501988,2.792220651731534
14.0,17.140068650753015,3.1400686507530153,22.429061791092966
13.0,17.86821286954245,4.86821286954245,37.447791304172696
16.0,18.077815145171773,2.0778151451717726,12.986344657323578
11.0,17.414502677710626,6.414502677710626,58.31366070646023
16.0,18.03630223873418,2.03630223873418,12.726888992088625
23.0,25.37360882940999,2.3736088294099886,10.32003838873908
31.0,27.289613374591536,3.7103866254084643,11.968989114220854
25.0,17.611082955403056,7.388917044596944,29.55566817838778
12.0,17.000563057381928,5.000563057381928,41.67135881151607
13.0,16.394475196315618,3.394475196315618,26.11134766396629
16.0,16.333878655925645,0.3338786559256448,2.08674159953528
20.0,16.853589547541056,3.1464104524589445,15.73205226229472
24.0,24.146428137564925,0.146428137564925,0.6101172398538541
26.0,25.49799191187234,0.5020080881276598,1.9308003389525379
19.0,18.05707392117513,0.9429260788248683,4.962768835920359
20.0,18.31745033709367,1.6825496629063288,8.412748314531644
21.0,17.826929060969952,3.1730709390300476,15.109861614428798
19.0,17.65092081621752,1.3490791837824787,7.100416756749888
16.0,18.052448735214657,2.052448735214657,12.827804595091607
24.0,24.827094500948398,0.8270945009483981,3.446227087284992
21.0,25.51592752454516,4.515927524545159,21.504416783548375
20.0,17.434254150152167,2.5657458498478327,12.828729249239162
24.0,17.50627895355723,6.493721046442769,27.057171026844866
13.0,17.371090055157286,4.3710900551572855,33.62376965505604
26.0,17.520918926166075,8.479081073833925,32.611850283976636
11.0,16.793389862636914,5.793389862636914,52.6671805694265
20.0,20.50082823443348,0.5008282344334809,2.5041411721674045
16.0,20.53580218645232,4.535802186452319,28.34876366532699
19.0,16.788594753991394,2.2114052460086064,11.638974978992666
14.0,18.08188528345081,4.081885283450809,29.156323453220068
13.0,18.183514288734298,5.1835142887342975,39.87318683641767
16.0,17.66833766603818,1.6683376660381803,10.427110412738628
17.0,18.42160910174678,1.4216091017467782,8.362406480863402
12.0,20.90329936113611,8.90329936113611,74.19416134280091
22.0,21.082348186582266,0.9176518134177343,4.171144606444247
18.0,17.00606981888753,0.9939301811124714,5.52183433951373
27.0,16.71636828339732,10.283631716602681,38.087524876306226
8.0,17.025691792536943,9.025691792536943,112.82114740671179
19.0,17.68613110523014,1.3138688947698611,6.915099446157163
14.0,18.75582611026766,4.755826110267659,33.97018650191185
16.0,18.072843359601706,2.0728433596017055,12.95527099751066
19.0,17.940432777794026,1.059567222205974,5.576669590557757
24.0,16.769042200030526,7.230957799969474,30.128990833206142
16.0,18.139527503746468,2.139527503746468,13.372046898415423
22.0,16.262017403587407,5.737982596412593,26.081739074602694
25.0,17.960945541747094,7.039054458252906,28.156217833011628
19.0,17.073117366714623,1.926882633285377,10.141487543607248
8.0,19.151405483324282,11.151405483324282,139.39256854155354
18.0,19.314875320485026,1.3148753204850259,7.304862891583477
14.0,17.425375477859067,3.425375477859067,24.466967698993333
15.0,16.377018461890383,1.3770184618903833,9.180123079269222
12.0,17.08944256440315,5.08944256440315,42.412021370026245
23.0,16.884455302004415,6.115544697995585,26.589324773893846
18.0,17.26209711631665,0.7379028836833506,4.099460464907503
30.0,22.377974181135475,7.622025818864525,25.406752729548415
18.0,20.408559983133042,2.408559983133042,13.380888795183566
26.0,16.16234351126233,9.837656488737672,37.837140341298735
10.0,15.200311129885154,5.200311129885154,52.00311129885154
15.0,14.786684717418,0.21331528258200017,1.422101883880001
17.0,15.998930955252224,1.0010690447477764,5.888641439692802
15.0,15.728070423034168,0.7280704230341684,4.85380282022779
25.0,25.879161272141694,0.8791612721416939,3.5166450885667757
20.0,25.523376618886452,5.523376618886452,27.61688309443226
18.0,17.28771799939094,0.7122820006090613,3.957122225605896
14.0,16.565051605239184,2.5650516052391836,18.321797180279884
25.0,17.4982814474672,7.5017185525328,30.0068742101312
12.0,16.249437587581074,4.249437587581074,35.41197989650895
28.0,16.466694928679242,11.533305071320758,41.19037525471699
15.0,25.81084552933123,10.810845529331232,72.07230352887488
28.0,24.323553894494445,3.676446105505555,13.130164662519839
17.0,15.854042295656027,1.1459577043439726,6.740927672611603
15.0,16.285313728482702,1.285313728482702,8.56875818988468
18.0,16.91746248468879,1.0825375153112091,6.014097307284495
23.0,16.40057575450298,6.599424245497019,28.6931488934653
21.0,17.634932995734054,3.3650670042659456,16.0241285917426
19.0,23.95757553380596,4.9575755338059615,26.092502809505056
29.0,24.734377674258116,4.265622325741884,14.70904250255822
20.0,17.14280682699635,2.857193173003651,14.285965865018255
18.0,17.535525740387587,0.4644742596124125,2.5804125534022915
25.0,16.128841964521307,8.871158035478693,35.48463214191477
11.0,17.9977530393111,6.9977530393111,63.615936721009994
13.0,16.503340500446154,3.5033405004461535,26.948773080355025
22.0,25.20779337709699,3.2077933770969906,14.580878986804501
18.0,24.33285286613548,6.332852866135479,35.182515922974886
21.0,17.424036381174265,3.5759636188257353,17.028398184884455
17.0,18.36117948523135,1.3611794852313501,8.006938148419707
21.0,17.950151892690556,3.049848107309444,14.523086225283066
25.0,17.749335313961602,7.250664686038398,29.002658744153592
22.0,18.355215912595597,3.6447840874044033,16.56720039729274
20.0,21.752268759018754,1.7522687590187545,8.761343795093772
21.0,22.820137130939397,1.820137130939397,8.667319671139987
22.0,17.071056062398963,4.928943937601037,22.404290625459257
14.0,18.563491031411218,4.563491031411218,32.59636451008013
20.0,18.46799648155164,1.5320035184483594,7.660017592241797
18.0,19.23757255012801,1.2375725501280108,6.875403056266727
10.0,19.048985231414292,9.048985231414292,90.48985231414292
24.0,22.245866435122064,1.754133564877936,7.308889853658067
25.0,21.589956287121986,3.4100437128780143,13.640174851512057
25.0,18.356011598219933,6.643988401780067,26.57595360712027
15.0,19.682873612808915,4.6828736128089155,31.219157418726102
20.0,19.640125244974588,0.35987475502541244,1.7993737751270622
19.0,19.089715642184906,0.08971564218490613,0.4721875904468743
21.0,18.300971627242077,2.6990283727579225,12.852516060752011
16.0,19.958257239014525,3.958257239014525,24.739107743840783
17.0,21.048347102222365,4.048347102222365,23.813806483660972
14.0,19.06208763319411,5.0620876331941105,36.15776880852936
25.0,20.102977463173556,4.897022536826444,19.588090147305778
21.0,19.29807647581117,1.7019235241888317,8.104397734232533
15.0,18.912024114527547,3.912024114527547,26.08016076351698
20.0,19.39363399408647,0.6063660059135287,3.0318300295676437
18.0,21.47659641512106,3.4765964151210618,19.314424528450346
18.0,21.59452834556467,3.594528345564669,19.969601919803715
27.0,17.180866676982752,9.819133323017248,36.367160455619434
21.0,18.41243609810166,2.5875639018983385,12.321732866182563
21.0,17.620254691258832,3.3797453087411675,16.094025279719844
27.0,17.810968159026814,9.189031840973186,34.03345126286365
24.0,17.671908017933507,6.328091982066493,26.36704992527705
21.0,23.293766973346933,2.2937669733469335,10.922699873080635
28.0,23.59601539630936,4.403984603690638,15.72851644175228
24.0,19.306558749514107,4.693441250485893,19.55600521035789
24.0,19.079294131250027,4.920705868749973,20.502941119791554
23.0,20.31780254275227,2.6821974572477316,11.661728074990139
23.0,19.641235044380036,3.3587649556199644,14.603325893999845
27.0,18.523089512989547,8.476910487010453,31.39596476670538
19.0,23.558664488172067,4.558664488172067,23.9929709903793
26.0,22.722936028921357,3.2770639710786433,12.604092196456321
25.0,19.78517293046676,5.214827069533239,20.859308278132957
25.0,20.84435599386173,4.155644006138271,16.622576024553084
15.0,20.884628518135223,5.884628518135223,39.23085678756815
25.0,20.302948575844013,4.697051424155987,18.788205696623947
22.0,20.44795501983575,1.5520449801642506,7.054749909837503
22.0,25.016713000963005,3.016713000963005,13.712331822559113
23.0,25.48009315515767,2.4800931551576717,10.783013718076834
18.0,20.523271973350077,2.5232719733500772,14.01817762972265
18.0,20.69978256634752,2.699782566347519,14.998792035263994
23.0,21.25379052651185,1.7462094734881504,7.592215102122394
28.0,21.46865487601412,6.531345123985879,23.326232585663856
19.0,21.412024445924427,2.412024445924427,12.694865504865405
26.0,26.112977494445268,0.11297749444526772,0.43452882478949123
23.0,26.32697964817484,3.3269796481748415,14.465128905108008
24.0,22.034282726571444,1.965717273428556,8.190488639285649
17.0,23.306341653888662,6.306341653888662,37.096127375815655
21.0,22.748517479679936,1.7485174796799363,8.326273712761601
19.0,21.81405999277522,2.8140599927752206,14.810842067238003
23.0,22.25558156113519,0.744418438864809,3.236601908107865
30.0,26.12839149605091,3.8716085039490906,12.905361679830301
27.0,26.541162304401666,0.45883769559833354,1.6993988725864204
22.0,22.398067713710468,0.3980677137104678,1.8093986986839445
19.0,23.158860801810853,4.158860801810853,21.888741062162385
26.0,22.938861394870948,3.0611386051290523,11.773610019727125
27.0,21.862575516896293,5.1374244831037075,19.027498085569285
34.0,21.911459203425185,12.088540796574815,35.55453175463181
31.0,25.512467725377142,5.487532274622858,17.701717014912443
